# uCTYDAT CHARACTERISATION -- GENERATED, DO NOT HAND-EDIT.
#
# One record per callsign, taken from the implementation as it stood on
# 2026-09-14, over the SHIPPED tr4w/target/cty.dat (VER20260906, 346
# countries). It exists so uCTYDAT can be rewritten without changing what it
# ANSWERS: every field here is what the program told an operator before the
# rewrite, and the test fails if any of them moves.
#
# IT RECORDS BEHAVIOUR, NOT CORRECTNESS. Where a line looks wrong it probably
# IS wrong -- see the notes in uTestCTYDAT -- but changing it is a separate,
# deliberate decision with its own commit, never a side effect of a refactor.
#
# The first 1573 records are every DISTINCT callsign in the 13 golden-corpus
# logs: real calls, worked in real contests. The rest are hand-picked edge
# cases -- district digits, portable prefixes and suffixes, /MM, KG4 two-
# character suffixes, garbage, empty and length boundaries.
#
# Regenerate with tr4w/test/tools/ctygen (see uTestCTYDAT).
#
# call|country|id|cq|itu|continent|prefix|standardcall|grid
5K0UA|157|HK0/a|7|11|NA|5K0|5K0UA|EK92DN
KB2DSQ|183|K|5|8|NA|KB2|KB2DSQ|FN22
KB2DX|183|K|5|8|NA|KB2|KB2DX|FN22
KB2FOX|183|K|5|8|NA|KB2|KB2FOX|FN22
KB2URI|183|K|5|8|NA|KB2|KB2URI|FN22
KB2UUL|183|K|5|8|NA|KB2|KB2UUL|FN22
KB4CAU|183|K|5|8|NA|KB4|KB4CAU|EM73
KB4CG|183|K|5|8|NA|KB4|KB4CG|EM73
KB4CWG|183|K|5|8|NA|KB4|KB4CWG|EM73
KB4ECV|183|K|5|8|NA|KB4|KB4ECV|EM73
KB5SSQ|183|K|4|7|NA|KB5|KB5SSQ|EM01
KB5TX|183|K|4|7|NA|KB5|KB5TX|EM01
KB7HDX|183|K|3|6|NA|KB7|KB7HDX|DN21
KB8NXH|183|K|4|8|NA|KB8|KB8NXH|EN81
KB8PGW|183|K|4|8|NA|KB8|KB8PGW|EN81
KB8SRN|183|K|4|8|NA|KB8|KB8SRN|EN81
KB8TPT|183|K|4|8|NA|KB8|KB8TPT|EN81
KB9BGL|183|K|4|8|NA|KB9|KB9BGL|EN52
KB9CBL|183|K|4|8|NA|KB9|KB9CBL|EN52
KB9S|183|K|4|7|NA|KB9|KB9S|EN52
KC0NOX|183|K|4|7|NA|KC0|KC0NOX|EN12
KC0RDO|183|K|4|7|NA|KC0|KC0RDO|EN12
KC0RVS|183|K|4|7|NA|KC0|KC0RVS|EN12
KC1ALY|183|K|5|8|NA|KC1|KC1ALY|FN48
KC1ATT|183|K|5|8|NA|KC1|KC1ATT|FN48
KC1NHE|183|K|5|8|NA|KC1|KC1NHE|FN48
KC1OT|183|K|5|8|NA|KC1|KC1OT|FN48
KC1OXM|183|K|5|8|NA|KC1|KC1OXM|FN48
KC1QEM|183|K|5|8|NA|KC1|KC1QEM|FN48
KC1QYY|183|K|5|8|NA|KC1|KC1QYY|FN48
KC1SQ|183|K|5|8|NA|KC1|KC1SQ|FN48
KC1SSW|183|K|5|8|NA|KC1|KC1SSW|FN48
KC2KMS|183|K|5|8|NA|KC2|KC2KMS|FN22
KC2QYM|183|K|5|8|NA|KC2|KC2QYM|FN22
KC2ZDC|183|K|5|8|NA|KC2|KC2ZDC|FN22
KC3AA|183|K|5|8|NA|KC3|KC3AA|FN10
KC3DQA|183|K|5|8|NA|KC3|KC3DQA|FN10
KC3ISE|183|K|5|8|NA|KC3|KC3ISE|FN10
KC3MAL|183|K|4|7|NA|KC3|KC3MAL|FN10
KC3NGP|183|K|5|8|NA|KC3|KC3NGP|FN10
KC3PIB|183|K|5|8|NA|KC3|KC3PIB|FN10
KC3RGY|183|K|5|8|NA|KC3|KC3RGY|FN10
KC3TBR|183|K|5|8|NA|KC3|KC3TBR|FN10
KC3TRT|183|K|5|8|NA|KC3|KC3TRT|FN10
KC3TYX|183|K|5|8|NA|KC3|KC3TYX|FN10
KC3TZO|183|K|5|8|NA|KC3|KC3TZO|FN10
KC3YVE|183|K|5|8|NA|KC3|KC3YVE|FN10
KC3ZAC|183|K|5|8|NA|KC3|KC3ZAC|FN10
KC4BB|183|K|4|8|NA|KC4|KC4BB|EM73
KC4SM|183|K|5|8|NA|KC4|KC4SM|EM73
KC4SR|183|K|5|8|NA|KC4|KC4SR|EM73
KC5CYY|183|K|4|7|NA|KC5|KC5CYY|EM01
KC5JMD|183|K|4|7|NA|KC5|KC5JMD|EM01
KC5NK|183|K|4|7|NA|KC5|KC5NK|EM01
KC5TM|183|K|4|7|NA|KC5|KC5TM|EM01
KC7DTR|183|K|3|6|NA|KC7|KC7DTR|DN21
KC7H|183|K|3|6|NA|KC7|KC7H|DN21
KC7V|183|K|3|6|NA|KC7|KC7V|DN21
KC8JPC|183|K|4|8|NA|KC8|KC8JPC|EN81
KC8KYQ|183|K|4|8|NA|KC8|KC8KYQ|EN81
KC8OH|183|K|4|8|NA|KC8|KC8OH|EN81
KC8RFC|183|K|4|8|NA|KC8|KC8RFC|EN81
KC8RJS|183|K|4|8|NA|KC8|KC8RJS|EN81
KC8UX|183|K|4|8|NA|KC8|KC8UX|EN81
KC8VOX|183|K|4|8|NA|KC8|KC8VOX|EN81
KC9BHE|183|K|4|8|NA|KC9|KC9BHE|EN52
KC9EZP|183|K|4|8|NA|KC9|KC9EZP|EN52
KC9NEA|183|K|4|8|NA|KC9|KC9NEA|EN52
KC9OFC|183|K|4|8|NA|KC9|KC9OFC|EN52
KC9OGB|183|K|4|8|NA|KC9|KC9OGB|EN52
KC9YS|183|K|4|8|NA|KC9|KC9YS|EN52
KD0BWK|183|K|4|7|NA|KD0|KD0BWK|EN12
KD0FQN|183|K|4|7|NA|KD0|KD0FQN|EN12
KD0JTR|183|K|4|7|NA|KD0|KD0JTR|EN12
KD0RHK|183|K|4|7|NA|KD0|KD0RHK|EN12
KD0ZYL|183|K|4|7|NA|KD0|KD0ZYL|EN12
KD1O|183|K|5|8|NA|KD1|KD1O|FN48
KD2BDA|183|K|5|8|NA|KD2|KD2BDA|FN22
KD2GEJ|183|K|5|8|NA|KD2|KD2GEJ|FN22
KD2PHN|183|K|5|8|NA|KD2|KD2PHN|FN22
KD2RD|183|K|5|8|NA|KD2|KD2RD|FN22
KD2REH|183|K|5|8|NA|KD2|KD2REH|FN22
KD2RPX|183|K|4|7|NA|KD2|KD2RPX|FN22
KD2VZT|183|K|5|8|NA|KD2|KD2VZT|FN22
KD3MAD|183|K|5|8|NA|KD3|KD3MAD|FN10
KD4EMU|183|K|5|8|NA|KD4|KD4EMU|EM73
KD4NGC|183|K|5|8|NA|KD4|KD4NGC|EM73
KD4RAM|183|K|5|8|NA|KD4|KD4RAM|EM73
KD5DBP|183|K|4|7|NA|KD5|KD5DBP|EM01
KD5DX|183|K|4|7|NA|KD5|KD5DX|EM01
KD5EJG|183|K|4|7|NA|KD5|KD5EJG|EM01
KD5FEE|183|K|4|7|NA|KD5|KD5FEE|EM01
KD5J|183|K|4|7|NA|KD5|KD5J|EM01
KD5KKI|183|K|4|7|NA|KD5|KD5KKI|EM01
KD5KTB|183|K|4|7|NA|KD5|KD5KTB|EM01
KD5MAM|183|K|4|7|NA|KD5|KD5MAM|EM01
KD5RXP|183|K|4|7|NA|KD5|KD5RXP|EM01
KD6AF|183|K|4|7|NA|KD6|KD6AF|DM06
KD6RYO|183|K|3|6|NA|KD6|KD6RYO|DM06
KD6SBN|183|K|3|6|NA|KD6|KD6SBN|DM06
KD7JB|183|K|3|6|NA|KD7|KD7JB|DN21
KD7LX|183|K|3|6|NA|KD7|KD7LX|DN21
KD7MT|183|K|4|7|NA|KD7|KD7MT|DN21
KD7O|183|K|3|6|NA|KD7|KD7O|DN21
KD8OBA|183|K|4|8|NA|KD8|KD8OBA|EN81
KD9LVR|183|K|4|8|NA|KD9|KD9LVR|EN52
KD9MAB|183|K|4|8|NA|KD9|KD9MAB|EN52
KD9PFS|183|K|4|8|NA|KD9|KD9PFS|EN52
KD9PM|183|K|4|8|NA|KD9|KD9PM|EN52
KD9PQI|183|K|4|8|NA|KD9|KD9PQI|EN52
KD9QLS|183|K|4|8|NA|KD9|KD9QLS|EN52
KD9QS|183|K|5|8|NA|KD9|KD9QS|EN52
KD9RDO|183|K|4|8|NA|KD9|KD9RDO|EN52
KD9REA|183|K|4|8|NA|KD9|KD9REA|EN52
KD9VGL|183|K|4|8|NA|KD9|KD9VGL|EN52
KD9VLZ|183|K|4|8|NA|KD9|KD9VLZ|EN52
KD9WBM|183|K|4|8|NA|KD9|KD9WBM|EN52
KD9WCE|183|K|4|8|NA|KD9|KD9WCE|EN52
KD9YOO|183|K|4|8|NA|KD9|KD9YOO|EN52
KD9ZLC|183|K|4|8|NA|KD9|KD9ZLC|EN52
KD9ZNA|183|K|4|8|NA|KD9|KD9ZNA|EN52
KE0CZP|183|K|4|7|NA|KE0|KE0CZP|EN12
KE0CZQ|183|K|4|7|NA|KE0|KE0CZQ|EN12
KE0L|183|K|4|8|NA|KE0|KE0L|EN12
KE0LD|183|K|4|7|NA|KE0|KE0LD|EN12
KE0NHL|183|K|4|7|NA|KE0|KE0NHL|EN12
KE0NRE|183|K|4|7|NA|KE0|KE0NRE|EN12
KE0U|183|K|4|7|NA|KE0|KE0U|EN12
KE0UI|183|K|4|7|NA|KE0|KE0UI|EN12
KE0UNV|183|K|4|7|NA|KE0|KE0UNV|EN12
KE0VPI|183|K|4|7|NA|KE0|KE0VPI|EN12
KE2AUS|183|K|5|8|NA|KE2|KE2AUS|FN22
KE2AY|183|K|5|8|NA|KE2|KE2AY|FN22
KE2CAV|183|K|5|8|NA|KE2|KE2CAV|FN22
KE2CIE|183|K|5|8|NA|KE2|KE2CIE|FN22
KE2I|183|K|5|8|NA|KE2|KE2I|FN22
KE4GOI|183|K|4|8|NA|KE4|KE4GOI|EM73
KE4HVR|183|K|5|8|NA|KE4|KE4HVR|EM73
KE4MH|183|K|5|8|NA|KE4|KE4MH|EM73
KE4PWE|183|K|5|8|NA|KE4|KE4PWE|EM73
KE4QCM|183|K|5|8|NA|KE4|KE4QCM|EM73
KE4VQM|183|K|5|8|NA|KE4|KE4VQM|EM73
KE4VXC|183|K|5|8|NA|KE4|KE4VXC|EM73
KE6GAE|183|K|3|6|NA|KE6|KE6GAE|DM06
KE6MYA|183|K|3|6|NA|KE6|KE6MYA|DM06
KE6RN|183|K|3|6|NA|KE6|KE6RN|DM06
KE7JZZ|183|K|3|6|NA|KE7|KE7JZZ|DN21
KE7YGG|183|K|3|6|NA|KE7|KE7YGG|DN21
KE8COT|183|K|4|8|NA|KE8|KE8COT|EN81
KE8IME|183|K|4|8|NA|KE8|KE8IME|EN81
KE8MOI|183|K|4|8|NA|KE8|KE8MOI|EN81
KE8NSI|183|K|4|8|NA|KE8|KE8NSI|EN81
KE8NUQ|183|K|4|8|NA|KE8|KE8NUQ|EN81
KE8QAS|183|K|4|8|NA|KE8|KE8QAS|EN81
KE8RHM|183|K|4|8|NA|KE8|KE8RHM|EN81
KE8URB|183|K|4|8|NA|KE8|KE8URB|EN81
KE8VSI|183|K|4|8|NA|KE8|KE8VSI|EN81
KE8WYY|183|K|4|8|NA|KE8|KE8WYY|EN81
KE8ZOB|183|K|4|8|NA|KE8|KE8ZOB|EN81
KE9AYZ|183|K|4|8|NA|KE9|KE9AYZ|EN52
KE9BCS|183|K|4|8|NA|KE9|KE9BCS|EN52
KE9CAW|183|K|4|8|NA|KE9|KE9CAW|EN52
KE9CJE|183|K|4|8|NA|KE9|KE9CJE|EN52
KE9JS|183|K|4|8|NA|KE9|KE9JS|EN52
KE9SA|183|K|4|8|NA|KE9|KE9SA|EN52
KEA2Y|183|K|5|8|NA|KEA2|KEA2Y|FN22
KF0DCW|183|K|4|7|NA|KF0|KF0DCW|EN12
KF0DLU|183|K|4|7|NA|KF0|KF0DLU|EN12
KF0JQN|183|K|4|7|NA|KF0|KF0JQN|EN12
KF0ND|183|K|4|7|NA|KF0|KF0ND|EN12
KF0OVL|183|K|4|7|NA|KF0|KF0OVL|EN12
KF0PBP|183|K|4|7|NA|KF0|KF0PBP|EN12
KF0QGT|183|K|4|7|NA|KF0|KF0QGT|EN12
KF0RKJ|183|K|4|7|NA|KF0|KF0RKJ|EN12
KF0RZX|183|K|4|7|NA|KF0|KF0RZX|EN12
KF3DJ|183|K|5|8|NA|KF3|KF3DJ|FN10
KF3G|183|K|5|8|NA|KF3|KF3G|FN10
KF4EUD|183|K|5|8|NA|KF4|KF4EUD|EM73
KF4Y|183|K|5|8|NA|KF4|KF4Y|EM73
KF7F|183|K|3|6|NA|KF7|KF7F|DN21
KF8ARZ|183|K|4|8|NA|KF8|KF8ARZ|EN81
KF8CFZ|183|K|4|8|NA|KF8|KF8CFZ|EN81
KFOND|183|K|5|8|NA|KFOND0|KFOND|EM47BO
KG0RD|183|K|4|7|NA|KG0|KG0RD|EN12
KG1S|183|K|5|8|NA|KG1|KG1S|FN48
KG2RG|183|K|5|8|NA|KG2|KG2RG|FN22
KG4IAL|183|K|5|8|NA|KG4|KG4IAL|EM73
KG4MYD|183|K|5|8|NA|KG4|KG4MYD|EM73
KG4OGC|183|K|5|8|NA|KG4|KG4OGC|EM73
KG4RSP|183|K|5|8|NA|KG4|KG4RSP|EM73
KG4SRK|183|K|5|8|NA|KG4|KG4SRK|EM73
KG5AUU|183|K|4|7|NA|KG5|KG5AUU|EM01
KG5GJ|183|K|4|7|NA|KG5|KG5GJ|EM01
KG5KRZ|183|K|4|7|NA|KG5|KG5KRZ|EM01
KG5LKU|183|K|4|7|NA|KG5|KG5LKU|EM01
KG5SOR|183|K|4|7|NA|KG5|KG5SOR|EM01
KG5UN|183|K|4|7|NA|KG5|KG5UN|EM01
KG5UVU|183|K|4|7|NA|KG5|KG5UVU|EM01
KG7COA|183|K|3|6|NA|KG7|KG7COA|DN21
KG7SPL|183|K|3|6|NA|KG7|KG7SPL|DN21
KG9EE|183|K|4|8|NA|KG9|KG9EE|EN52
KH6AQ|191|KH6|31|61|OC|KH6|KH6AQ|BL11GC
KH6TU|191|KH6|31|61|OC|KH6|KH6TU|BL11GC
KH7X|183|K|3|6|NA|KH7|KH7X|DN21
KI4SPO|183|K|5|8|NA|KI4|KI4SPO|EM73
KI4YZN|183|K|5|8|NA|KI4|KI4YZN|EM73
KI5DVX|183|K|4|7|NA|KI5|KI5DVX|EM01
KI5ETN|183|K|4|7|NA|KI5|KI5ETN|EM01
KI5FVY|183|K|4|7|NA|KI5|KI5FVY|EM01
KI5GTR|183|K|4|7|NA|KI5|KI5GTR|EM01
KI5OSZ|183|K|4|7|NA|KI5|KI5OSZ|EM01
KI5RXG|183|K|4|7|NA|KI5|KI5RXG|EM01
KI5TKL|183|K|4|7|NA|KI5|KI5TKL|EM01
KI5TNB|183|K|4|7|NA|KI5|KI5TNB|EM01
KI5ZLX|183|K|4|7|NA|KI5|KI5ZLX|EM01
KI7ABR|183|K|3|6|NA|KI7|KI7ABR|DN21
KI7BKL|183|K|3|6|NA|KI7|KI7BKL|DN21
KI7PPV|183|K|3|6|NA|KI7|KI7PPV|DN21
KI9A|183|K|4|8|NA|KI9|KI9A|EN52
KJ4CX|183|K|5|8|NA|KJ4|KJ4CX|EM73
KJ4DVR|183|K|5|8|NA|KJ4|KJ4DVR|EM73
KJ4HQS|183|K|5|8|NA|KJ4|KJ4HQS|EM73
KJ4QIS|183|K|4|7|NA|KJ4|KJ4QIS|EM73
KJ5AHO|183|K|4|7|NA|KJ5|KJ5AHO|EM01
KJ5BHF|183|K|4|7|NA|KJ5|KJ5BHF|EM01
KJ5CAM|183|K|4|7|NA|KJ5|KJ5CAM|EM01
KJ5FOI|183|K|4|7|NA|KJ5|KJ5FOI|EM01
KJ5GQT|183|K|4|7|NA|KJ5|KJ5GQT|EM01
KJ5IMU|183|K|4|7|NA|KJ5|KJ5IMU|EM01
KJ5MDT|183|K|4|7|NA|KJ5|KJ5MDT|EM01
KJ5MPL|183|K|4|7|NA|KJ5|KJ5MPL|EM01
KJ5W|183|K|4|7|NA|KJ5|KJ5W|EM01
KK1L|183|K|5|8|NA|KK1|KK1L|FN48
KK4DDF|183|K|5|8|NA|KK4|KK4DDF|EM73
KK4PAL|183|K|5|8|NA|KK4|KK4PAL|EM73
KK4VPT|183|K|5|8|NA|KK4|KK4VPT|EM73
KK4XA|183|K|4|8|NA|KK4|KK4XA|EM73
KK5I|183|K|4|7|NA|KK5|KK5I|EM01
KK5NM|183|K|4|7|NA|KK5|KK5NM|EM01
KK5QZ|183|K|4|7|NA|KK5|KK5QZ|EM01
KK5VJJ|183|K|4|7|NA|KK5|KK5VJJ|EM01
KK6BS|183|K|3|6|NA|KK6|KK6BS|DM06
KK6OKU|183|K|4|8|NA|KK6|KK6OKU|DM06
KK7BWQ|183|K|5|8|NA|KK7|KK7BWQ|DN21
KK7DS|183|K|3|6|NA|KK7|KK7DS|DN21
KK7HGW|183|K|3|6|NA|KK7|KK7HGW|DN21
KK7MNM|183|K|3|6|NA|KK7|KK7MNM|DN21
KK7OBR|183|K|3|6|NA|KK7|KK7OBR|DN21
KK7OLX|183|K|3|6|NA|KK7|KK7OLX|DN21
KK7WZE|183|K|3|6|NA|KK7|KK7WZE|DN21
KK9V|183|K|4|8|NA|KK9|KK9V|EN52
KL5DX|196|KL|1|1|NA|KL5|KL5DX|BP51NJ
KL7ADV|196|KL|1|1|NA|KL7|KL7ADV|BP51NJ
KL7SB|196|KL|1|1|NA|KL7|KL7SB|BP51NJ
KM4FLU|183|K|5|8|NA|KM4|KM4FLU|EM73
KM4IAJ|183|K|5|8|NA|KM4|KM4IAJ|EM73
KM4LRH|183|K|5|8|NA|KM4|KM4LRH|EM73
KM4R|183|K|5|8|NA|KM4|KM4R|EM73
KM4VIQ|183|K|5|8|NA|KM4|KM4VIQ|EM73
KM5WX|183|K|4|7|NA|KM5|KM5WX|EM01
KM7AZ|183|K|3|6|NA|KM7|KM7AZ|DN21
KN4BXH|183|K|5|8|NA|KN4|KN4BXH|EM73
KN4GEI|183|K|5|8|NA|KN4|KN4GEI|EM73
KN4JGH|183|K|4|8|NA|KN4|KN4JGH|EM73
KN4MKX|183|K|5|8|NA|KN4|KN4MKX|EM73
KN4OWS|183|K|5|8|NA|KN4|KN4OWS|EM73
KN4RGB|183|K|5|8|NA|KN4|KN4RGB|EM73
KN4UTV|183|K|5|8|NA|KN4|KN4UTV|EM73
KN4UXI|183|K|5|8|NA|KN4|KN4UXI|EM73
KN4WAN|183|K|5|8|NA|KN4|KN4WAN|EM73
KN4ZIR|183|K|5|8|NA|KN4|KN4ZIR|EM73
KN6BAZ|183|K|3|6|NA|KN6|KN6BAZ|DM06
KO1Q|183|K|5|8|NA|KO1|KO1Q|FN48
KO4BVP|183|K|5|8|NA|KO4|KO4BVP|EM73
KO4DCO|183|K|5|8|NA|KO4|KO4DCO|EM73
KO4EVC|183|K|4|8|NA|KO4|KO4EVC|EM73
KO4IDC|183|K|4|8|NA|KO4|KO4IDC|EM73
KO4JBD|183|K|5|8|NA|KO4|KO4JBD|EM73
KO4JKV|183|K|5|8|NA|KO4|KO4JKV|EM73
KO4LFZ|183|K|4|8|NA|KO4|KO4LFZ|EM73
KO4MAQ|183|K|5|8|NA|KO4|KO4MAQ|EM73
KO4NOR|183|K|5|8|NA|KO4|KO4NOR|EM73
KO4UE|183|K|5|8|NA|KO4|KO4UE|EM73
KO4VPW|183|K|5|8|NA|KO4|KO4VPW|EM73
KO4VW|183|K|5|8|NA|KO4|KO4VW|EM73
KO6FOV|183|K|3|6|NA|KO6|KO6FOV|DM06
KO6GOA|183|K|3|6|NA|KO6|KO6GOA|DM06
KO8S|183|K|4|8|NA|KO8|KO8S|EN81
KP2B|198|KP2|8|11|NA|KP2|KP2B|FK77OR
KP4EOP|183|K|4|7|NA|KP4|KP4EOP|EM73
KP4PR|199|KP4|8|11|NA|KP4|KP4PR|FK68RE
KQ0C|183|K|4|7|NA|KQ0|KQ0C|EN12
KQ0Q|183|K|4|7|NA|KQ0|KQ0Q|EN12
KQ4AMK|183|K|5|8|NA|KQ4|KQ4AMK|EM73
KQ4AZN|183|K|5|8|NA|KQ4|KQ4AZN|EM73
KQ4DZX|183|K|5|8|NA|KQ4|KQ4DZX|EM73
KQ4EWW|183|K|5|8|NA|KQ4|KQ4EWW|EM73
KQ4EZA|183|K|5|8|NA|KQ4|KQ4EZA|EM73
KQ4FFT|183|K|5|8|NA|KQ4|KQ4FFT|EM73
KQ4FOB|183|K|5|8|NA|KQ4|KQ4FOB|EM73
KQ4HZK|183|K|5|8|NA|KQ4|KQ4HZK|EM73
KQ4JEE|183|K|5|8|NA|KQ4|KQ4JEE|EM73
KQ4KIH|183|K|5|8|NA|KQ4|KQ4KIH|EM73
KQ4NAA|183|K|5|8|NA|KQ4|KQ4NAA|EM73
KQ4NO|183|K|5|8|NA|KQ4|KQ4NO|EM73
KQ4OXK|183|K|5|8|NA|KQ4|KQ4OXK|EM73
KQ4QCJ|183|K|5|8|NA|KQ4|KQ4QCJ|EM73
KQ4QEC|183|K|5|8|NA|KQ4|KQ4QEC|EM73
KQ4TPD|183|K|4|8|NA|KQ4|KQ4TPD|EM73
KQ4TRK|183|K|5|8|NA|KQ4|KQ4TRK|EM73
KQ4VQV|183|K|5|8|NA|KQ4|KQ4VQV|EM73
KQ4WZU|183|K|5|8|NA|KQ4|KQ4WZU|EM73
KQ4YVS|183|K|5|8|NA|KQ4|KQ4YVS|EM73
KQ4ZXP|183|K|5|8|NA|KQ4|KQ4ZXP|EM73
KR0P|183|K|4|7|NA|KR0|KR0P|EN12
KR2H|183|K|5|8|NA|KR2|KR2H|FN22
KR4HCI|183|K|5|8|NA|KR4|KR4HCI|EM73
KR4IRP|183|K|5|8|NA|KR4|KR4IRP|EM73
KS2G|183|K|5|8|NA|KS2|KS2G|FN22
KS30|183|K|4|7|NA|KS30|KS30|EN12
KS4CR|183|K|5|8|NA|KS4|KS4CR|EM73
KS4XO|183|K|5|8|NA|KS4|KS4XO|EM73
KS4YX|183|K|5|8|NA|KS4|KS4YX|EM73
KS5Z|183|K|4|7|NA|KS5|KS5Z|EM01
KT4FLY|183|K|5|8|NA|KT4|KT4FLY|EM73
KT4Q|183|K|5|8|NA|KT4|KT4Q|EM73
KT4XA|183|K|4|8|NA|KT4|KT4XA|EM73
KT4XN|183|K|5|8|NA|KT4|KT4XN|EM73
KT6VV|183|K|3|6|NA|KT6|KT6VV|DM06
KT7AZ|183|K|3|6|NA|KT7|KT7AZ|DN21
KU4YW|183|K|5|8|NA|KU4|KU4YW|EM73
KU9R|183|K|4|8|NA|KU9|KU9R|EN52
KV0I|183|K|4|7|NA|KV0|KV0I|EN12
KV4AJ|183|K|5|8|NA|KV4|KV4AJ|EM73
KW4EOC|183|K|5|8|NA|KW4|KW4EOC|EM73
KW4G|183|K|5|8|NA|KW4|KW4G|EM73
KW4LU|183|K|4|8|NA|KW4|KW4LU|EM73
KW4RO|183|K|5|8|NA|KW4|KW4RO|EM73
KW8N|183|K|4|8|NA|KW8|KW8N|EN81
KX1Q|183|K|5|8|NA|KX1|KX1Q|FN48
KX4AV|183|K|4|8|NA|KX4|KX4AV|EM73
KX5S|183|K|4|7|NA|KX5|KX5S|EM01
KY4AR|183|K|5|8|NA|KY4|KY4AR|EM73
KY4BG|183|K|5|8|NA|KY4|KY4BG|EM73
KY4KY|183|K|4|8|NA|KY4|KY4KY|EM73
KY4X|183|K|5|8|NA|KY4|KY4X|EM73
KZ2V|183|K|3|6|NA|KZ2|KZ2V|FN22
KZ5DX|183|K|4|8|NA|KZ5|KZ5DX|EM01
LN8W|201|LA|14|18|EU|LN8|LN8W|JP41MA
LQ3D|202|LU|13|14|SA|LQ3|LQ3D|FF87WM
LT6T|202|LU|13|14|SA|LT6|LT6T|FF87WM
LU3BMS|202|LU|13|14|SA|LU3|LU3BMS|FF87WM
LW3DC|202|LU|13|14|SA|LW3|LW3DC|FF87WM
LZ9W|205|LZ|20|28|EU|LZ9|LZ9W|KN22MT
M6C|139|G|14|27|EU|M6|M6C|IO92GS
M6N|139|G|14|27|EU|M6|M6N|IO92GS
M7RFS|139|G|14|27|EU|M7|M7RFS|IO92GS
MI1M|141|GI|14|27|EU|MI1|MI1M|IO64PR
MM9I|143|GM|14|27|EU|MM9|MM9I|IO76VT
N0AT|183|K|4|7|NA|N0|N0AT|EN12
N0EO|183|K|4|7|NA|N0|N0EO|EN12
N0ETR|183|K|4|7|NA|N0|N0ETR|EN12
N0FUK|183|K|4|7|NA|N0|N0FUK|EN12
N0GF|183|K|4|7|NA|N0|N0GF|EN12
N0GJ|183|K|4|7|NA|N0|N0GJ|EN12
N0GRP|183|K|4|7|NA|N0|N0GRP|EN12
N0I|183|K|4|7|NA|N0|N0I|EN12
N0IKD|183|K|4|7|NA|N0|N0IKD|EN12
N0KSV|183|K|4|7|NA|N0|N0KSV|EN12
N0LMS|183|K|4|7|NA|N0|N0LMS|EN12
N0MA|183|K|4|7|NA|N0|N0MA|EN12
N0MMA|183|K|4|7|NA|N0|N0MMA|EN12
N0OSK|183|K|4|7|NA|N0|N0OSK|EN12
N0RVS|183|K|4|7|NA|N0|N0RVS|EN12
N0TJN|183|K|4|7|NA|N0|N0TJN|EN12
N0TST|183|K|4|7|NA|N0|N0TST|EN12
N0VRS|183|K|4|8|NA|N0|N0VRS|EN12
N0WH|183|K|4|7|NA|N0|N0WH|EN12
N0WRL|183|K|4|7|NA|N0|N0WRL|EN12
N0XR|183|K|4|7|NA|N0|N0XR|EN12
N1ET|183|K|5|8|NA|N1|N1ET|FN48
N1FD|183|K|5|8|NA|N1|N1FD|FN48
N1FS|183|K|5|8|NA|N1|N1FS|FN48
N1HOB|183|K|5|8|NA|N1|N1HOB|FN48
N1JTK|183|K|5|8|NA|N1|N1JTK|FN48
N1LN|183|K|5|8|NA|N1|N1LN|FN48
N1QC|183|K|5|8|NA|N1|N1QC|FN48
N1RPH|183|K|5|8|NA|N1|N1RPH|FN48
N1S|183|K|5|8|NA|N1|N1S|FN48
N1ULU|183|K|5|8|NA|N1|N1ULU|FN48
N1W|183|K|5|8|NA|N1|N1W|FN48
N1XXU|183|K|5|8|NA|N1|N1XXU|FN48
N1YL|183|K|5|8|NA|N1|N1YL|FN48
N1ZMD|183|K|5|8|NA|N1|N1ZMD|FN48
N2AAR|183|K|5|8|NA|N2|N2AAR|FN22
N2BJ|183|K|4|8|NA|N2|N2BJ|FN22
N2EC|183|K|5|8|NA|N2|N2EC|FN22
N2EIM|183|K|5|8|NA|N2|N2EIM|FN22
N2FEP|183|K|5|8|NA|N2|N2FEP|FN22
N2FMS|183|K|5|8|NA|N2|N2FMS|FN22
N2FT|183|K|5|8|NA|N2|N2FT|FN22
N2GS|183|K|5|8|NA|N2|N2GS|FN22
N2H|183|K|5|8|NA|N2|N2H|FN22
N2HMM|183|K|5|8|NA|N2|N2HMM|FN22
N2IC|183|K|4|7|NA|N2|N2IC|FN22
N2JIE|183|K|5|8|NA|N2|N2JIE|FN22
N2LL|183|K|5|8|NA|N2|N2LL|FN22
N2MCC|183|K|5|8|NA|N2|N2MCC|FN22
N2MF|183|K|5|8|NA|N2|N2MF|FN22
N2NNF|183|K|5|8|NA|N2|N2NNF|FN22
N2NT|183|K|5|8|NA|N2|N2NT|FN22
N2PB|183|K|5|8|NA|N2|N2PB|FN22
N2RE|183|K|5|8|NA|N2|N2RE|FN22
N2SF|183|K|5|8|NA|N2|N2SF|FN22
N2UHC|183|K|5|8|NA|N2|N2UHC|FN22
N2YNF|183|K|5|8|NA|N2|N2YNF|FN22
N2ZN|183|K|5|8|NA|N2|N2ZN|FN22
N3FES|183|K|5|8|NA|N3|N3FES|FN10
N3FJP|183|K|5|8|NA|N3|N3FJP|FN10
N3FMC|183|K|5|8|NA|N3|N3FMC|FN10
